row_num,csv_company,csv_city,csv_state,action,match_type,lead_id,account_id,match_reason,fields_updated,fields_skipped,notes_appended,conflict_note
17,Blind Channel Resort- Marina,Strathcona Regional District,British Columbia,SKIP,Skipped,10294,697,name+province,(none),(none),No,DUPLICATE PAIR: Lead #10294 + Account #697 already handled by an earlier CSV row — skipped to prevent double-write
18,Bliss Landing Private Estates & Marina,Powell River Regional District,British Columbia,CONFLICT_REVIEW,Both,10296,699,name+province,(none),city(db:Powell River Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10296 also matches — review for merge
19,Blue Heron Marina Ltd,Squamish-Lillooet Regional District,British Columbia,CONFLICT_REVIEW,Both,10297,701,name+province,street_address=1476 Pemberton Ave | postal_zip=V8B 0K2,city(db:Squamish-Lillooet Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10297 also matches — review for merge
20,Bluenose Marina,Cowichan Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10298,702,name+province,street_address=1765 Cowichan Bay Rd | postal_zip=V0R 1N0,city(db:Cowichan Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10298 also matches — review for merge
21,Bowen Island Marina & The Pier,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10299,703,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10299 also matches — review for merge
22,Brentwood Bay Resort,Brentwood Bay,British Columbia,CONFLICT_REVIEW,Both,10300,704,name+province,(none),city(db:Brentwood Bay) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10300 also matches — review for merge
23,Bridges Marina,Delta,British Columbia,CONFLICT_REVIEW,Both,10301,705,name+province,(none),city(db:Delta) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10301 also matches — review for merge
24,Burrard Civic Marina,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10302,706,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10302 also matches — review for merge
25,Burrard Yacht Club,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10303,707,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10303 also matches — review for merge
26,Canadian Princess Marina,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10304,708,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10304 also matches — review for merge
27,Canoe Cove Marina & Boatyard,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10305,709,name+province,(none),city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10305 also matches — review for merge
28,Capital City Yacht Club,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10306,710,name+province,(none),city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10306 also matches — review for merge
29,Captain's Cove Marina - Work Yard,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10307,711,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10307 also matches — review for merge
30,Cedar Grove Marina & Custom Yacht Sales,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10308,712,name+province,(none),city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10308 also matches — review for merge
31,Centennial Park Boat Launch & Moorage,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10309,713,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10309 also matches — review for merge
32,Centennial Pier -Port Alberni,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10310,714,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10310 also matches — review for merge
33,Cheanuh Marina,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10311,715,name+province,street_address=4901B East Sooke Rd,city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10311 also matches — review for merge
34,Cherry Point Marina,Cowichan Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10312,716,name+province,street_address=1241 Sutherland Dr | postal_zip=V0R 1N2,city(db:Cowichan Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10312 also matches — review for merge
35,China Creek Campground and Marina,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10313,717,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10313 also matches — review for merge
36,Clutesi Haven Marina,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10314,718,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10314 also matches — review for merge
37,Coal Harbour Marina,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10315,719,name+province,street_address=1525 Coal Harbour Quay | postal_zip=V6G 3E7,city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10315 also matches — review for merge
38,Coast Marina,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10316,720,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10316 also matches — review for merge
39,Coast Victoria Hotel & Marina,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10317,721,name+province,street_address=146 Kingston St | postal_zip=V8V 1V4,city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10317 also matches — review for merge
40,Coho Marina Resort,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10318,722,name+province,(none),city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10318 also matches — review for merge
41,Comox Municipal Marina,Comox Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10319,723,name+province,street_address=121 Port Augusta St | postal_zip=V9M 3N8,city(db:Comox Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10319 also matches — review for merge
42,Comox Valley Harbour Authority,Comox Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10320,724,name+province,(none),city(db:Comox Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10320 also matches — review for merge
43,Cowbay Harbour,Skeena-Queen Charlotte Regional District,British Columbia,CONFLICT_REVIEW,Both,10321,725,name+province,(none),city(db:Skeena-Queen Charlotte Regional Dis) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10321 also matches — review for merge
44,Cowichan Bay Fishermen's Wharf Assn,Cowichan Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10322,726,name+province,street_address=1699 Cowichan Bay Rd | postal_zip=V0R 1N0,city(db:Cowichan Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10322 also matches — review for merge
45,Cowichan Bay Marina Ltd,Cowichan Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10323,727,name+province,street_address=1721 Cowichan Bay Rd | postal_zip=V0R 1N0,city(db:Cowichan Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10323 also matches — review for merge
46,Crescent Beach Marina,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10324,728,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10324 also matches — review for merge
47,Critter Cove Marina,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10325,729,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10325 also matches — review for merge
48,Crofton Harbour,Cowichan Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10326,730,name+province,(none),city(db:Cowichan Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10326 also matches — review for merge
49,Dawsons Landing Marina,Central Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10327,731,name+province,(none),city(db:Central Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10327 also matches — review for merge
50,DEEP BAY MARINA,Regional District of Nanaimo,British Columbia,CONFLICT_REVIEW,Both,10328,732,name+province,(none),city(db:Regional District of Nanaimo) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10328 also matches — review for merge
51,Deep Cove Marina,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10329,733,name+province,(none),city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10329 also matches — review for merge
52,DEEP COVE NORTH SHORE MARINA,North Vancouver,British Columbia,CONFLICT_REVIEW,Both,10330,734,name+province,street_address=10990 Madrona Dr | postal_zip=V7G 1B8,city(db:North Vancouver) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10330 also matches — review for merge
53,Degnen Bay Government Wharf,Regional District of Nanaimo,British Columbia,CONFLICT_REVIEW,Both,10331,735,name+province,(none),city(db:Regional District of Nanaimo) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10331 also matches — review for merge
54,DelKatla Slough Harbour Authority,Skeena-Queen Charlotte Regional District,British Columbia,CONFLICT_REVIEW,Both,10332,736,name+province,(none),city(db:Skeena-Queen Charlotte Regional Dis) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10332 also matches — review for merge
55,Denham Bay Wilderness Retreat,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10333,737,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10333 also matches — review for merge
56,Dent Island Lodge,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10334,738,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10334 also matches — review for merge
57,Discovery Harbour Authority,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10335,739,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10335 also matches — review for merge
58,Duncanby Lodge & Marina,Central Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10336,740,name+province,(none),city(db:Central Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10336 also matches — review for merge
59,"Duncanby Lodge & Marina, Rivers Inlet, BC",Central Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10337,741,name+province,(none),city(db:Central Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10337 also matches — review for merge
60,Eagle Nook Resort,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10338,742,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10338 also matches — review for merge
61,Echo Bay Marina and Lodge Status,Echo Bay,British Columbia,CONFLICT_REVIEW,Both,10339,743,name+province,(none),city(db:Echo Bay) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10339 also matches — review for merge
62,Fair Harbour Marina and Campground,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10340,744,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10340 also matches — review for merge
63,Fairwinds Marina,Regional District of Nanaimo,British Columbia,CONFLICT_REVIEW,Both,10341,745,name+province,street_address=3521 Dolphin Dr | postal_zip=V9P 9K1,city(db:Regional District of Nanaimo) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10341 also matches — review for merge
64,False Creek Harbour Authority - Fishermen's Wharf,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10342,746,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10342 also matches — review for merge
65,False Creek Yacht Club,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10343,747,name+province,street_address=1661 Granville St | postal_zip=V6Z 1L8,city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10343 also matches — review for merge
66,Fisherman's Wharf,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10344,748,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10344 also matches — review for merge
67,Fishermen's Harbour -Port Alberni,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10345,749,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10345 also matches — review for merge
68,Ford Cove Harbour Authority,Comox Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10346,750,name+province,(none),city(db:Comox Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10346 also matches — review for merge
69,Freshwater Marina,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10347,751,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10347 also matches — review for merge
70,Gallaugher's Sports Fishing Camp,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10348,752,name+province,(none),city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10348 also matches — review for merge
71,Ganges Centennial Harbour,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10349,753,name+province,(none),city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10349 also matches — review for merge
72,Ganges Kanaka Harbour,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10350,754,name+province,(none),city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10350 also matches — review for merge
73,Ganges Marina & Fuel Dock,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10351,755,name+province,street_address=161 Lower Ganges Rd | postal_zip=V8K 2T2,city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10351 also matches — review for merge
74,Genoa Bay Marina,Cowichan Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10352,756,name+province,street_address=5000 Genoa Bay Rd | postal_zip=V9L 5Y6,city(db:Cowichan Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10352 also matches — review for merge
75,Gibsons Landing Harbour Authority,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10353,757,name+province,(none),city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10353 also matches — review for merge
76,Gibsons Marina,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10354,758,name+province,street_address=675 Prowse Rd | postal_zip=V0N 1V0,city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10354 also matches — review for merge
77,Goldstream Boathouse Marina,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10355,759,name+province,(none),city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10355 also matches — review for merge
78,Gorge Harbour Marina,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10356,760,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10356 also matches — review for merge
79,Great Central Lake Rv Resort & Marina,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10357,761,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10357 also matches — review for merge
80,Harbour Authority of French Creek,Regional District of Nanaimo,British Columbia,CONFLICT_REVIEW,Both,10358,762,name+province,(none),city(db:Regional District of Nanaimo) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10358 also matches — review for merge
81,Harbour Authority of Pender Harbou-Secret Cove,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10359,763,name+province,(none),city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10359 also matches — review for merge
82,Harbour Authority of Pender Harbour-Hospital Bay,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10360,764,name+province,(none),city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10360 also matches — review for merge
83,Harbour Authority of Pender Harbour-Whiskey Slough,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10361,765,name+province,(none),city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10361 also matches — review for merge
84,Harbour Authority of Pender- Madeira Park,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10362,766,name+province,(none),city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10362 also matches — review for merge
85,Harbour Haven,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10363,767,name+province,street_address=2270 Harbour Rd | postal_zip=V8L 2P6,city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10363 also matches — review for merge
86,Harbour Quay Marina - Port Albertini,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10364,768,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10364 also matches — review for merge
87,Harbourside Lodge,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10365,769,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10365 also matches — review for merge
88,Hartley Bay,Skeena-Queen Charlotte Regional District,British Columbia,CONFLICT_REVIEW,Both,10366,770,name+province,(none),city(db:Skeena-Queen Charlotte Regional Dis) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10366 also matches — review for merge
89,Heather Civic Marina,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10367,771,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10367 also matches — review for merge
90,Heriot Bay harbour,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10368,772,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10368 also matches — review for merge
91,HERIOT BAY INN marina,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10369,773,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10369 also matches — review for merge
92,Heritage Harbour Marina,Vancouver,British Columbia,CONFLICT_REVIEW,Both,10370,774,name+province,(none),city(db:Vancouver) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10370 also matches — review for merge
93,Hidden Harbour- Victoria,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10371,775,name+province,(none),city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10371 also matches — review for merge
94,Inner Harbour Causeway / Ship Point,Capital Regional District,British Columbia,CONFLICT_REVIEW,Both,10372,776,name+province,(none),city(db:Capital Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10372 also matches — review for merge
95,Island West Resort,Regional District of Alberni-Clayoquot,British Columbia,CONFLICT_REVIEW,Both,10373,777,name+province,(none),city(db:Regional District of Alberni-Clayoq) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10373 also matches — review for merge
96,JENNIS BAY MARINA,Regional District of Mount Waddington,British Columbia,CONFLICT_REVIEW,Both,10374,778,name+province,(none),city(db:Regional District of Mount Waddingt) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10374 also matches — review for merge
97,Jeune Landing Marina,Regional District of Mount Waddington,British Columbia,CONFLICT_REVIEW,Both,10375,779,name+province,street_address=Port Alice | postal_zip=V0N 2N0,city(db:Regional District of Mount Waddingt) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10375 also matches — review for merge
98,John Henry's Marina & Resort,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10376,780,name+province,(none),city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10376 also matches — review for merge
99,Kelsey Bay Marina,Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10377,781,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10377 also matches — review for merge
100,"Kelsey Bay Small Craft Harbour, DFO",Strathcona Regional District,British Columbia,CONFLICT_REVIEW,Both,10378,782,name+province,(none),city(db:Strathcona Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10378 also matches — review for merge
101,Kwatsi Bay,Regional District of Mount Waddington,British Columbia,CONFLICT_REVIEW,Both,10379,783,name+province,(none),city(db:Regional District of Mount Waddingt) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10379 also matches — review for merge
102,Ladner Harbour Authority-Ladner Harbour Boat Basin,Delta,British Columbia,CONFLICT_REVIEW,Both,10380,784,name+province,(none),city(db:Delta) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10380 also matches — review for merge
103,Ladner Harbour-Ladner Wharf (5000 Elliott Street),Delta,British Columbia,CONFLICT_REVIEW,Both,10381,785,name+province,(none),city(db:Delta) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10381 also matches — review for merge
104,Ladner Yacht Club,Delta,British Columbia,CONFLICT_REVIEW,Both,10382,786,name+province,(none),city(db:Delta) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10382 also matches — review for merge
105,Ladysmith Marina,Cowichan Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10383,787,name+province,(none),city(db:Cowichan Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10383 also matches — review for merge
106,Lions Bay Marina,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10384,788,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10384 also matches — review for merge
107,Little Bay Resort,Sunshine Coast Regional District,British Columbia,CONFLICT_REVIEW,Both,10385,789,name+province,(none),city(db:Sunshine Coast Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10385 also matches — review for merge
108,Lund harbour,Powell River Regional District,British Columbia,CONFLICT_REVIEW,Both,10386,790,name+province,(none),city(db:Powell River Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10386 also matches — review for merge
109,Lynnwood Marina & Boatyard,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10387,791,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10387 also matches — review for merge
110,Maple Bay Marina,Cowichan Valley Regional District,British Columbia,CONFLICT_REVIEW,Both,10388,792,name+province,street_address=6145 Genoa Bay Rd | postal_zip=V9L 5T7,city(db:Cowichan Valley Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10388 also matches — review for merge
111,Marble Bay Marina,Powell River Regional District,British Columbia,CONFLICT_REVIEW,Both,10389,793,name+province,(none),city(db:Powell River Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10389 also matches — review for merge
112,Marina Park Marina,Capital Regional District,British Columbia,CREATE_LEAD,New Lead,,,none,(none),(none),Yes,
113,Maritime Market & Marina Ltd,Metro Vancouver Regional District,British Columbia,CONFLICT_REVIEW,Both,10391,795,name+province,(none),city(db:Metro Vancouver Regional District) | state_province(db:British Columbia) | country(db:CA),Yes,Lead #10391 also matches — review for merge
